|Gamma_i>     |HH_j>     <Gamma_i|HH_j>     |<Gamma_i|HH_j>|     |<Gamma_i|HH_j>|^2
1             1          0.0333932          0.0333932            0.00111511
1             2          0.00309263         0.00309263           9.56437e-06
1             3          0.0122426          0.0122426            0.000149881
1             4          0.000155372        0.000155372          2.41406e-08
1             5          -0.026511          0.026511             0.000702834
1             6          1.74129e-05        1.74129e-05          3.0321e-10
1             7          0.0498398          0.0498398            0.00248401
1             8          1.75204e-06        1.75204e-06          3.06963e-12
1             9          -0.0182205         0.0182205            0.000331988
1             10         -2.38512e-07       2.38512e-07          5.68879e-14
2             1          0.00609644         0.00609644           3.71665e-05
2             2          -0.0658273         0.0658273            0.00433323
2             3          -0.000223181       0.000223181          4.98099e-08
2             4          0.0175856          0.0175856            0.000309254
2             5          -1.41186e-05       1.41186e-05          1.99334e-10
2             6          -0.0214955         0.0214955            0.000462054
2             7          1.61023e-06        1.61023e-06          2.59283e-12
2             8          -0.0458044         0.0458044            0.00209804
2             9          1.54394e-07        1.54394e-07          2.38374e-14
2             10         -0.0117721         0.0117721            0.000138582
3             1          0.0432602          0.0432602            0.00187144
3             2          0.00400644         0.00400644           1.60515e-05
3             3          0.0134476          0.0134476            0.000180838
3             4          0.000170665        0.000170665          2.91267e-08
3             5          -0.0279771         0.0279771            0.000782717
3             6          1.83759e-05        1.83759e-05          3.37673e-10
3             7          0.0564277          0.0564277            0.00318408
3             8          1.98362e-06        1.98362e-06          3.93473e-12
3             9          -0.0231902         0.0231902            0.000537783
3             10         -3.03604e-07       3.03604e-07          9.21751e-14
4             1          -0.0749525         0.0749525            0.00561788
4             2          -0.00694155        0.00694155           4.81851e-05
4             3          -0.00822388        0.00822388           6.76322e-05
4             4          -0.00010437        0.00010437           1.08932e-08
4             5          -0.0275971         0.0275971            0.0007616
4             6          1.81262e-05        1.81262e-05          3.28559e-10
4             7          0.00815578         0.00815578           6.65167e-05
4             8          2.86705e-07        2.86705e-07          8.21997e-14
4             9          -0.0119811         0.0119811            0.000143548
4             10         -1.5694e-07        1.5694e-07           2.463e-14
5             1          0.00690954         0.00690954           4.77417e-05
5             2          -0.0746069         0.0746069            0.00556619
5             3          -0.000189623       0.000189623          3.5957e-08
5             4          0.0149414          0.0149414            0.000223245
5             5          -9.14546e-06       9.14546e-06          8.36395e-11
5             6          -0.0139239         0.0139239            0.000193876
5             7          1.62751e-06        1.62751e-06          2.64878e-12
5             8          -0.0462951         0.0462951            0.00214324
5             9          2.31779e-07        2.31779e-07          5.37213e-14
5             10         -0.0176812         0.0176812            0.000312625
6             1          -0.0605623         0.0605623            0.0036678
6             2          -0.00560883        0.00560883           3.1459e-05
6             3          -0.00976692        0.00976692           9.53927e-05
6             4          -0.000123953       0.000123953          1.53644e-08
6             5          0.00936884         0.00936884           8.77751e-05
6             6          -6.15366e-06       6.15366e-06          3.78675e-11
6             7          -0.0438134         0.0438134            0.00191962
6             8          -1.54016e-06       1.54016e-06          2.37209e-12
6             9          0.0215856          0.0215856            0.000465936
6             10         2.82648e-07        2.82648e-07          7.98899e-14
7             1          -0.0048038         0.0048038            2.30765e-05
7             2          0.0518699          0.0518699            0.00269049
7             3          -0.000131374       0.000131374          1.72592e-08
7             4          0.0103517          0.0103517            0.000107157
7             5          -5.48829e-05       5.48829e-05          3.01213e-09
7             6          -0.0835587         0.0835587            0.00698205
7             7          1.06949e-06        1.06949e-06          1.14382e-12
7             8          -0.0304244         0.0304244            0.000925642
7             9          1.76723e-07        1.76723e-07          3.12309e-14
7             10         -0.0134827         0.0134827            0.000181783
8             1          -0.0601179         0.0601179            0.00361416
8             2          -0.00556767        0.00556767           3.0999e-05
8             3          0.00140769         0.00140769           1.98158e-06
8             4          1.78653e-05        1.78653e-05          3.19167e-10
8             5          -0.0430843         0.0430843            0.00185625
8             6          2.82985e-05        2.82985e-05          8.00804e-10
8             7          0.0155078          0.0155078            0.000240491
8             8          5.45191e-07        5.45191e-07          2.97233e-13
8             9          -0.00876721        0.00876721           7.6864e-05
8             10         -1.14788e-07       1.14788e-07          1.31763e-14
9             1          -0.00640424        0.00640424           4.10143e-05
9             2          0.0691509          0.0691509            0.00478184
9             3          1.81546e-05        1.81546e-05          3.29591e-10
9             4          -0.00143049        0.00143049           2.0463e-06
9             5          -1.24738e-05       1.24738e-05          1.55595e-10
9             6          -0.0189912         0.0189912            0.000360665
9             7          -9.2416e-07        9.2416e-07           8.54071e-13
9             8          0.0262866          0.0262866            0.000690984
9             9          -2.28796e-07       2.28796e-07          5.23477e-14
9             10         0.0174606          0.0174606            0.000304874
10            1          0.0110851          0.0110851            0.000122878
10            2          0.00102662         0.00102662           1.05394e-06
10            3          -0.0226664         0.0226664            0.000513768
10            4          -0.000287663       0.000287663          8.275e-08
10            5          0.0936312          0.0936312            0.00876679
10            6          -6.14989e-05       6.14989e-05          3.78211e-09
10            7          0.0248104          0.0248104            0.000615554
10            8          8.7169e-07         8.7169e-07           7.59843e-13
10            9          -0.0195417         0.0195417            0.000381879
10            10         -2.5603e-07        2.5603e-07           6.55512e-14
